left_document_id,right_document_id,annotator,label,same_vacancy,reason
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:24f945113683adf68bfb,eval-doc:93948c512799e2b5a0fd,B,,,
eval-doc:24f945113683adf68bfb,eval-doc:72e6c4c4dcfe5be9b1f6,B,,,
eval-doc:77432b3ba87b4d6850fd,eval-doc:93948c512799e2b5a0fd,B,,,
eval-doc:72e6c4c4dcfe5be9b1f6,eval-doc:77432b3ba87b4d6850fd,B,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:93948c512799e2b5a0fd,B,,,
eval-doc:72e6c4c4dcfe5be9b1f6,eval-doc:fb0208300a075ef5ea92,B,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:72e6c4c4dcfe5be9b1f6,B,,,
eval-doc:8192b17037524752f132,eval-doc:fc560cef6e88e000197a,B,,,
eval-doc:4905c50348d7154c71f0,eval-doc:fc560cef6e88e000197a,B,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:93948c512799e2b5a0fd,eval-doc:fb0208300a075ef5ea92,B,,,
eval-doc:568962ccef6273992a58,eval-doc:72e6c4c4dcfe5be9b1f6,B,,,
eval-doc:568962ccef6273992a58,eval-doc:93948c512799e2b5a0fd,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:db64796ca5f436e4c988,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:f5f11f353e913b8615c1,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:24f945113683adf68bfb,eval-doc:b5964d307830ee9bf392,B,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:f7d733b932359d1e1fa4,B,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:eb43d70339c7086241a7,B,,,
eval-doc:77432b3ba87b4d6850fd,eval-doc:b5964d307830ee9bf392,B,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:eb43d70339c7086241a7,B,,,
eval-doc:1f7b777050e7bb5d6627,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:b5964d307830ee9bf392,B,,,
eval-doc:f7d733b932359d1e1fa4,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:f7d733b932359d1e1fa4,B,,,
eval-doc:db64796ca5f436e4c988,eval-doc:f7d733b932359d1e1fa4,B,,,
eval-doc:b5964d307830ee9bf392,eval-doc:fb0208300a075ef5ea92,B,,,
eval-doc:1f7b777050e7bb5d6627,eval-doc:22f927ae917918a474ea,B,,,
eval-doc:2031e6d172bb0f077179,eval-doc:4aa6aaa2c0ed67a9be48,B,,,
eval-doc:2031e6d172bb0f077179,eval-doc:4eba20458a3683c61751,B,,,
eval-doc:2031e6d172bb0f077179,eval-doc:a7446a51133f02a9fd06,B,,,
eval-doc:eb43d70339c7086241a7,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:db64796ca5f436e4c988,eval-doc:eb43d70339c7086241a7,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:eb43d70339c7086241a7,B,,,
eval-doc:eb43d70339c7086241a7,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:24f945113683adf68bfb,eval-doc:2711a8879b639ae5f103,B,,,
eval-doc:0dbd68004c16c935a576,eval-doc:1f7b777050e7bb5d6627,B,,,
eval-doc:2711a8879b639ae5f103,eval-doc:77432b3ba87b4d6850fd,B,,,
eval-doc:568962ccef6273992a58,eval-doc:b5964d307830ee9bf392,B,,,
eval-doc:48d92a18f8b92063bb9d,eval-doc:a1aef4dc6ba580a900db,B,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:2711a8879b639ae5f103,B,,,
eval-doc:24f945113683adf68bfb,eval-doc:9ae6dc86d5e89b85c4f2,B,,,
eval-doc:24f945113683adf68bfb,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:2711a8879b639ae5f103,eval-doc:fb0208300a075ef5ea92,B,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:48d92a18f8b92063bb9d,B,,,
eval-doc:f5f11f353e913b8615c1,eval-doc:fb0208300a075ef5ea92,B,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:b767196c0f3767b9923d,B,,,
eval-doc:2711a8879b639ae5f103,eval-doc:568962ccef6273992a58,B,,,
eval-doc:77432b3ba87b4d6850fd,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:b58eb97d121a13235cb8,B,,,
eval-doc:e886761d32ca088888f8,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:e886761d32ca088888f8,B,,,
eval-doc:db64796ca5f436e4c988,eval-doc:e886761d32ca088888f8,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:7acf14f7363ffe045b78,B,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:9ae6dc86d5e89b85c4f2,B,,,
eval-doc:77432b3ba87b4d6850fd,eval-doc:9ae6dc86d5e89b85c4f2,B,,,
eval-doc:7acf14f7363ffe045b78,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:277c2e8c3fc857d43c60,B,,,
eval-doc:277c2e8c3fc857d43c60,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:23080b05c79b11b36404,eval-doc:8b4b8a980405214c2213,B,,,
eval-doc:8b4b8a980405214c2213,eval-doc:b394693aad0880cddd12,B,,,
eval-doc:6de5dedec678889d0c07,eval-doc:8b4b8a980405214c2213,B,,,
eval-doc:5c0f69fce84fe0b81412,eval-doc:8b4b8a980405214c2213,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:48d92a18f8b92063bb9d,B,,,
eval-doc:48d92a18f8b92063bb9d,eval-doc:db64796ca5f436e4c988,B,,,
eval-doc:48d92a18f8b92063bb9d,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:22f927ae917918a474ea,B,,,
eval-doc:24f945113683adf68bfb,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:77432b3ba87b4d6850fd,B,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:b767196c0f3767b9923d,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:24f945113683adf68bfb,B,,,
eval-doc:9ae6dc86d5e89b85c4f2,eval-doc:fb0208300a075ef5ea92,B,,,
eval-doc:7b85f135e8ff226b7dda,eval-doc:cff78b2fdb9d4f1a6f6d,B,,,
eval-doc:7b85f135e8ff226b7dda,eval-doc:96349826188c965899d3,B,,,
eval-doc:96349826188c965899d3,eval-doc:c25bdb87cb15e1721a8d,B,,,
eval-doc:c25bdb87cb15e1721a8d,eval-doc:cff78b2fdb9d4f1a6f6d,B,,,
eval-doc:66cfbe3ac09eab5e31b9,eval-doc:c25bdb87cb15e1721a8d,B,,,
eval-doc:66cfbe3ac09eab5e31b9,eval-doc:7b85f135e8ff226b7dda,B,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:0dbd68004c16c935a576,eval-doc:1c3fa1c55d4aec6f9f4a,B,,,
eval-doc:0dbd68004c16c935a576,eval-doc:8b192728b0008249cf64,B,,,
eval-doc:db64796ca5f436e4c988,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:eac32c7e140971cab314,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:0dbd68004c16c935a576,eval-doc:7acf14f7363ffe045b78,B,,,
eval-doc:0dbd68004c16c935a576,eval-doc:277c2e8c3fc857d43c60,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:5aa105f557171378339c,B,,,
eval-doc:b58eb97d121a13235cb8,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:b767196c0f3767b9923d,eval-doc:db64796ca5f436e4c988,B,,,
eval-doc:b767196c0f3767b9923d,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:b767196c0f3767b9923d,B,,,
eval-doc:849dd0b6de34ab38c438,eval-doc:8b4b8a980405214c2213,B,,,
eval-doc:306145daf901d92976a5,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:306145daf901d92976a5,eval-doc:db64796ca5f436e4c988,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:306145daf901d92976a5,B,,,
eval-doc:0dbd68004c16c935a576,eval-doc:b58eb97d121a13235cb8,B,,,
eval-doc:48d92a18f8b92063bb9d,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:fb0208300a075ef5ea92,B,,,
eval-doc:eb43d70339c7086241a7,eval-doc:f7d733b932359d1e1fa4,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:8b192728b0008249cf64,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:568962ccef6273992a58,B,,,
eval-doc:5aa105f557171378339c,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:22f927ae917918a474ea,B,,,
eval-doc:b394693aad0880cddd12,eval-doc:cff78b2fdb9d4f1a6f6d,B,,,
eval-doc:5c0f69fce84fe0b81412,eval-doc:cff78b2fdb9d4f1a6f6d,B,,,
eval-doc:66cfbe3ac09eab5e31b9,eval-doc:b394693aad0880cddd12,B,,,
eval-doc:6de5dedec678889d0c07,eval-doc:96349826188c965899d3,B,,,
eval-doc:23080b05c79b11b36404,eval-doc:96349826188c965899d3,B,,,
eval-doc:66cfbe3ac09eab5e31b9,eval-doc:6de5dedec678889d0c07,B,,,
eval-doc:5c0f69fce84fe0b81412,eval-doc:66cfbe3ac09eab5e31b9,B,,,
eval-doc:5c0f69fce84fe0b81412,eval-doc:96349826188c965899d3,B,,,
eval-doc:96349826188c965899d3,eval-doc:b394693aad0880cddd12,B,,,
eval-doc:23080b05c79b11b36404,eval-doc:66cfbe3ac09eab5e31b9,B,,,
eval-doc:23080b05c79b11b36404,eval-doc:cff78b2fdb9d4f1a6f6d,B,,,
eval-doc:6de5dedec678889d0c07,eval-doc:cff78b2fdb9d4f1a6f6d,B,,,
eval-doc:8b192728b0008249cf64,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:7796ab4bceee14e31cd8,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:7796ab4bceee14e31cd8,B,,,
eval-doc:7796ab4bceee14e31cd8,eval-doc:db64796ca5f436e4c988,B,,,
eval-doc:2031e6d172bb0f077179,eval-doc:5d30b7335a790e93887b,B,,,
eval-doc:568962ccef6273992a58,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:22f3e7a8b2689d25f0e3,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:a45334b65725ee450d6d,eval-doc:aa390e8c09b7c5ed1ff0,B,,,
eval-doc:2031e6d172bb0f077179,eval-doc:7ec198755247b0306619,B,,,
eval-doc:568962ccef6273992a58,eval-doc:9ae6dc86d5e89b85c4f2,B,,,
eval-doc:7ec198755247b0306619,eval-doc:920d29c14983581f22b9,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:57e3d7020806458aee46,B,,,
eval-doc:eac32c7e140971cab314,eval-doc:fb0208300a075ef5ea92,B,,,
eval-doc:8b192728b0008249cf64,eval-doc:db64796ca5f436e4c988,B,,,
eval-doc:8b192728b0008249cf64,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:8b192728b0008249cf64,B,,,
eval-doc:57e3d7020806458aee46,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:b767196c0f3767b9923d,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:ac849b17f8de789be491,eval-doc:d83dc51bb10de09a1a9b,B,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:e886761d32ca088888f8,B,,,
eval-doc:77432b3ba87b4d6850fd,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:0dbd68004c16c935a576,eval-doc:5aa105f557171378339c,B,,,
eval-doc:a1aef4dc6ba580a900db,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:306145daf901d92976a5,eval-doc:a1aef4dc6ba580a900db,B,,,
eval-doc:57e3d7020806458aee46,eval-doc:a1aef4dc6ba580a900db,B,,,
eval-doc:5c545a9606e79392b4f3,eval-doc:e017e03357a20550ef26,B,,,
eval-doc:4a70c13382cb5b058c59,eval-doc:8b4b8a980405214c2213,B,,,
eval-doc:568962ccef6273992a58,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:a1aef4dc6ba580a900db,B,,,
eval-doc:7796ab4bceee14e31cd8,eval-doc:a1aef4dc6ba580a900db,B,,,
eval-doc:0dbd68004c16c935a576,eval-doc:57e3d7020806458aee46,B,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:24f945113683adf68bfb,B,,,
eval-doc:5ae96ea6b848fa5c84ef,eval-doc:a1aef4dc6ba580a900db,B,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:77432b3ba87b4d6850fd,B,,,
eval-doc:43c648dc33ab8571b9d5,eval-doc:57e3d7020806458aee46,B,,,
eval-doc:4eac9c7ec36832769949,eval-doc:57e3d7020806458aee46,B,,,
eval-doc:24f945113683adf68bfb,eval-doc:4916318f19ca456ae227,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:b767196c0f3767b9923d,eval-doc:f7d733b932359d1e1fa4,B,,,
eval-doc:43c648dc33ab8571b9d5,eval-doc:5aa105f557171378339c,B,,,
eval-doc:4eac9c7ec36832769949,eval-doc:5aa105f557171378339c,B,,,
eval-doc:e017e03357a20550ef26,eval-doc:fcf276d26359ad3f36e3,B,,,
eval-doc:eac32c7e140971cab314,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:57e3d7020806458aee46,eval-doc:5d30b7335a790e93887b,B,,,
eval-doc:22f927ae917918a474ea,eval-doc:72e6c4c4dcfe5be9b1f6,B,,,
eval-doc:5aa105f557171378339c,eval-doc:db64796ca5f436e4c988,B,,,
eval-doc:5aa105f557171378339c,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:5aa105f557171378339c,B,,,
eval-doc:0dbd68004c16c935a576,eval-doc:f5f11f353e913b8615c1,B,,,
eval-doc:5aa105f557171378339c,eval-doc:a1aef4dc6ba580a900db,B,,,
eval-doc:5ae96ea6b848fa5c84ef,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:5ae96ea6b848fa5c84ef,B,,,
eval-doc:5ae96ea6b848fa5c84ef,eval-doc:db64796ca5f436e4c988,B,,,
eval-doc:72e6c4c4dcfe5be9b1f6,eval-doc:eac32c7e140971cab314,B,,,
eval-doc:4eac9c7ec36832769949,eval-doc:8b192728b0008249cf64,B,,,
eval-doc:43c648dc33ab8571b9d5,eval-doc:8b192728b0008249cf64,B,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:22f3e7a8b2689d25f0e3,B,,,
eval-doc:48d92a18f8b92063bb9d,eval-doc:f7d733b932359d1e1fa4,B,,,
eval-doc:72e6c4c4dcfe5be9b1f6,eval-doc:aa390e8c09b7c5ed1ff0,B,,,
eval-doc:0edfd6bf683a75573291,eval-doc:57e3d7020806458aee46,B,,,
eval-doc:57e3d7020806458aee46,eval-doc:fcd482c993424b6870c2,B,,,
eval-doc:57e3d7020806458aee46,eval-doc:db64796ca5f436e4c988,B,,,
eval-doc:1c3fa1c55d4aec6f9f4a,eval-doc:fb0208300a075ef5ea92,B,,,
eval-doc:5d30b7335a790e93887b,eval-doc:8b192728b0008249cf64,B,,,
eval-doc:8b192728b0008249cf64,eval-doc:a1aef4dc6ba580a900db,B,,,
eval-doc:5aa105f557171378339c,eval-doc:5d30b7335a790e93887b,B,,,
eval-doc:5c0f69fce84fe0b81412,eval-doc:5df07b76a28a3f8149ca,B,,,
eval-doc:23080b05c79b11b36404,eval-doc:5df07b76a28a3f8149ca,B,,,
eval-doc:5df07b76a28a3f8149ca,eval-doc:6de5dedec678889d0c07,B,,,
eval-doc:5df07b76a28a3f8149ca,eval-doc:b394693aad0880cddd12,B,,,
